name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,No iPad support.  Vertical orientation only.,Rookie John,https://itunes.apple.com/us/reviews/id123129888,0,0,1,See title,2019-01-19T14:43:09-07:00
23andMe,952516687,Awesome,DeewEvol,https://itunes.apple.com/us/reviews/id461484043,0,0,5,Found who I was thank you,2019-01-19T13:45:35-07:00
23andMe,952516687,Need landscape view on iPad,Argh name,https://itunes.apple.com/us/reviews/id36305762,0,0,2,I'm new to this but I'm very disappointed there's no landscape view on the iPad. I have to use the browser version instead if I want to use my iPad/keyboard.,2019-01-19T11:08:12-07:00
23andMe,952516687,Where did my health DNA results go on site?,Skoteeee,https://itunes.apple.com/us/reviews/id23329498,0,0,1,"I must communicate my PE and Factor V blood issue to relatives.  I can no longer find the health are I paid for on 23&me site from iPad that indicates a significant chance of this hereditary blood disorder that can kill you in 4 minutes, and does just that to 30% of people that suffer from a PE.",2019-01-19T10:40:37-07:00
23andMe,952516687,The fun is gone,Mazakdude,https://itunes.apple.com/us/reviews/id363631880,0,0,3,I bought my wife and myself a DNA kit because it looked so cool. It was fun waiting on the results and being surprised to find out my background. Thatâ€™s pretty much the end of the coolness and fun. I figure that I represent the bulk of 23andMe customers in that itâ€™s been mostly curiosity driving the bus. Turns out that for me itâ€™s just a novelty. A very expensive novelty at that. I would suggest just talking to your elders to find out about your heritage and save your money.,2019-01-19T10:17:58-07:00
23andMe,952516687,No Landscape Support,Mike543210,https://itunes.apple.com/us/reviews/id35960628,0,0,2,Another update and STILL no landscape support for iPad! Why?! Removing another star.,2019-01-19T07:50:01-07:00
23andMe,952516687,I keep getting my results pushed back,Ree5009,https://itunes.apple.com/us/reviews/id892907191,0,0,3,I had been told it would be available on the18th then they keep pushing it back.,2019-01-18T20:57:25-07:00
23andMe,952516687,So slow processing!!!,cabsasha,https://itunes.apple.com/us/reviews/id43144587,0,0,3,"I was down ancestry.com, my heritage.com, this is slowest processing time! After DNA extracted, it processed trough computer database, and it shouldnâ€™t take a week or more! It not like they do it manually with a pen and flipping pages in a book?! Or computers they have pre Windows?",2019-01-18T13:47:14-07:00
23andMe,952516687,Waiting,Paulie10im,https://itunes.apple.com/us/reviews/id310140828,0,0,3,Iâ€™m still waiting for results,2019-01-18T07:34:48-07:00
23andMe,952516687,Amazing,Daveydlb,https://itunes.apple.com/us/reviews/id136800432,0,0,5,"Love, love, love",2019-01-18T07:23:15-07:00
23andMe,952516687,23 and me,KJS MD,https://itunes.apple.com/us/reviews/id467935212,0,0,5,Love the reports . So glad I did this.,2019-01-18T07:14:41-07:00
23andMe,952516687,New update destroyed it,Dante Danis,https://itunes.apple.com/us/reviews/id156192457,0,0,1,Why does it keep signing me off? I have to keep sigh in.,2019-01-18T06:00:37-07:00
23andMe,952516687,Awesome ancestry information,Gell. ang,https://itunes.apple.com/us/reviews/id819656990,0,0,5,"Love having a lot of my ancestry information in one place. Itâ€™s accurate, and knowledgeable..",2019-01-17T18:39:44-07:00
23andMe,952516687,Bad updates,Scarred Boots,https://itunes.apple.com/us/reviews/id180223981,0,0,1,"This is an amazing app and I cannot wait to give it the 5 star rating it deserves, BUT the past few updates have ruined it.  The app practically doesnâ€™t even work anymore.  I cannot view any of my previous connections, and it will not allow me to view the information from my new connections.  What is the point of this app if I cannot access any of my information or the information that has been shared with me?  Disappointing.",2019-01-17T18:17:48-07:00
23andMe,952516687,Love it,Monopoly 15363,https://itunes.apple.com/us/reviews/id476230006,0,0,5,This is the best DNA app out there. So fun to see all the results and discover relatives. Everyone needs to get a kit!,2019-01-16T19:02:43-07:00
23andMe,952516687,BIG WASTE OF TIME AND $$$$$!,Brutitizer,https://itunes.apple.com/us/reviews/id230003814,0,0,1,"My wife bought me and herself a kit for Christmas. I went through the registration process for my kit and we put them together with my daughters in the mail. The next day when my wife was checking her tracking we discovered after scanning and going through all the work to register the kit, the app did not record my registration. So we went through customer service to dig up our kit purchases to find the one that wasnâ€™t registered, a complete hassle. Got it registered and now three weeks later my wife and daughter both have their results (one week out) and I am still waiting. Way to bum me out 23 & Me. If having to choose all over again and e would choose to NOT GIVE YOU OUR MONEY!",2019-01-16T14:29:06-07:00
23andMe,952516687,"Interesting Data, Terrible App",Fishman99,https://itunes.apple.com/us/reviews/id37179272,0,0,2,"Iâ€™ve enjoyed reading the genetic information about myself, but itâ€™s just a waste of time on the iOS app. Crashes all the time. Always needs to login with no modern features for quick auth like Face ID.   Just use a computer and web browser until they make an app worthwhile.  30 days for results was pretty weak too, but Iâ€™ll let that slide for a decent app.",2019-01-16T00:50:00-07:00
23andMe,952516687,Pretty cool,Jimmy T.,https://itunes.apple.com/us/reviews/id36366214,0,0,5,"My daughter got me into this. The test proved that Iâ€™m not a alien. But to my surprise Iâ€™m a Neanderthal, go figure. Iâ€™m finding out a lot about myself, some good and something I never knew.  I really like the new updates that show a better point where we could have came from. Evidently our family enjoys to procreate. ğŸ¥°",2019-01-15T19:06:54-07:00
23andMe,952516687,23&me,Lindyok,https://itunes.apple.com/us/reviews/id157220301,0,0,5,Having great fun reviewing all the info from my DNA results on 23&me-the app breaks down all the data in a easy format,2019-01-15T17:18:45-07:00
23andMe,952516687,No DNA match,SpringAhead,https://itunes.apple.com/us/reviews/id881621923,0,0,1,We were really excited to do the 23 and me to find out for the fun of it our ancestry or DNA results. My children and I got us for Christmas and thought it would be fun for us to do to find out about our DNA and we did The one with the health also. we just got our results back and we have no matches between each other how is that possible. I am very disappointed something that was supposed to be fun and exciting just makes me sad was it mixed up with somebody elseâ€™s.,2019-01-15T14:32:25-07:00
23andMe,952516687,Messaging tab,nicknamesareoverrated818,https://itunes.apple.com/us/reviews/id143640553,0,0,4,"Love this service, but hoping the messaging will become a separate and easier to find tab so we can communicate with our newfound family members more easily!!",2019-01-15T12:46:17-07:00
23andMe,952516687,Not working,HRbp75,https://itunes.apple.com/us/reviews/id26192158,0,0,1,First fray I get my results and the app isnâ€™t working nor is the online one. I first saw a list of relatives for about 5 minutes. Now it says â€œooopsâ€� or no relatives. Hasnâ€™t been working all day. Kind of annoying when I waiting all this time for genetic results and now canâ€™t see the results. So whatâ€™s the point?,2019-01-15T09:25:46-07:00
23andMe,952516687,Waste of time and money!,Masoncultgod,https://itunes.apple.com/us/reviews/id242819844,0,0,1,"I bought two kits from a retail chain. Downloaded the app and began the registration process. Spit and sealed the self addressed boxes. Check the app again this morning and bam! No record of my kit and they are insisting I fork out another 200$ for a new kit! Unbelievable!! I know companies pay for positive review writers. Donâ€™t believe the lies, this whole deal is a scam! Costly lesson learned and never again.",2019-01-14T08:58:11-07:00
23andMe,952516687,Back buttons need to be bigger,Dreadloctopus,https://itunes.apple.com/us/reviews/id108669636,0,0,4,In the relative search section.,2019-01-14T03:53:41-07:00
23andMe,952516687,Interesting,robdna,https://itunes.apple.com/us/reviews/id215803118,0,0,5,Easy to use and informative!,2019-01-13T03:54:30-07:00
23andMe,952516687,Relatives Filter & Message Errors,JGJ813,https://itunes.apple.com/us/reviews/id103147673,0,0,3,"After the last update the FILTER you could use in the relatives section is not responding.  Also, if I receive any messages - I can only read them via logging into the website - they DO NOT show up on the app.  It would be beneficial to add a â€œMessagesâ€� tab under our Connections area in the app - otherwise I have no idea if I have unread messages - and also cannot read past messages, they disappear.  However, I do LOVE the new Map Locator under the connections section on the app!  Itâ€™s FANTASTIC!!!",2019-01-12T18:43:14-07:00
23andMe,952516687,Buggy! Not fun to use.,Mithra0613,https://itunes.apple.com/us/reviews/id17002019,0,0,2,Iâ€™m not pleased that my update now no longer allows me to filter those who are my new relatives. Or any other filter options. It also freezes up way to much. Please fix promptly.,2019-01-12T09:55:19-07:00
23andMe,952516687,Canâ€™t filter connections,mizmatchedsocks,https://itunes.apple.com/us/reviews/id29417055,0,0,1,"This is not very user friendly. Hard to navigate back and forth between results without being taken back to the home page. Also, after weeks of being able to sort results by newest connections, Iâ€™m no longer able to. Frustrating app.",2019-01-12T06:33:24-07:00
23andMe,952516687,First meeting,debnadriananpaul,https://itunes.apple.com/us/reviews/id206902038,0,0,5,"My daughter bought 23 and me as a gift. She told me she had a second cousin. Did not know if it was from her father or my side of family. Since her father was adopted, I thought it was from his side.  Lo and behold she was my first cousin. My uncle had been looking for his daughter for 48 years and I found her. Iâ€™m so happy my daughter helped me bring my uncle together with his daughter he never was able to know!",2019-01-11T19:55:04-07:00
23andMe,952516687,User interface needs work,chipp hopp,https://itunes.apple.com/us/reviews/id322606575,0,0,2,This app feels clunky and slow. You cannot flow from screen to screen. It is annoying to have to reset to the beginning instead of moving to the previous screen.   When viewing the map you should be able to tap the person and view information. The filters also donâ€™t appear to work. Thereâ€™s a lot of potential here but there is awful flow.,2019-01-11T19:31:59-07:00
23andMe,952516687,Quirky,aaroger,https://itunes.apple.com/us/reviews/id108518289,0,0,3,Have had to delete and reinstall a few times to unfreeze the app,2019-01-11T17:55:23-07:00
23andMe,952516687,Canâ€™t filter relatives in the app,Bjobsforreal,https://itunes.apple.com/us/reviews/id159594539,0,0,2,Very annoying.,2019-01-11T16:52:22-07:00
23andMe,952516687,Relatives Filter,liquidcoruption,https://itunes.apple.com/us/reviews/id28246783,0,0,2,Since the update the DNA relatives filter will not show up.,2019-01-11T15:40:12-07:00
23andMe,952516687,Latest update broke the filter,VincentVanEgo,https://itunes.apple.com/us/reviews/id410982035,0,0,3,Looks like you broke the DNA relatives filter function. It doesnâ€™t load properly.,2019-01-11T15:39:37-07:00
23andMe,952516687,â€œFilterâ€� in â€œDNA Relativesâ€� not working since update,SugarySpicy,https://itunes.apple.com/us/reviews/id222342523,0,0,1,When I press it the screen just darkens and does nothing.,2019-01-11T13:58:54-07:00
23andMe,952516687,Great way to keep info at your fingertips,Marcos Luminos,https://itunes.apple.com/us/reviews/id49713385,0,0,5,This app is a great way to keep all the info about your DNA and family at your fingertips,2019-01-11T10:19:18-07:00
23andMe,952516687,No landscape view for IPad,Jorist2,https://itunes.apple.com/us/reviews/id133995348,0,0,3,"This is a really great service and a decent app. My only complaint with the app is that I am unable to use it in landscape view. Since the screens are all portrait oriented, it is a little irritating to use while charging.      The service found less than half of my DNA matches when compared to other services. However the reports and features of the 23andMe service appear much superior to me. My traits were more accurate and the DNA reports are MUCH more informative and useful.",2019-01-10T23:52:45-07:00
23andMe,952516687,Best thing,Backcrack100,https://itunes.apple.com/us/reviews/id732192274,0,0,5,I got it for Christmas and got my results in 1 and a half weeks it was amazing and a cool experience highly recommend to but the 23&me kit and the download this app. Five stars for me!!! :),2019-01-10T18:45:10-07:00
23andMe,952516687,Up the app game!,Coxx007,https://itunes.apple.com/us/reviews/id71008236,0,0,3,"Iâ€™m with CptDanno on this one. Technology is advancing at the speed of thought. And DNA and genealogy services are near the tip of that advancement. So, in line with that, the app should be high speed, superior, aesthetically wowâ€™ing, immersive, and impressive. And as he stated in May, almost 8 months ago, there needs to be a native iPad app, or at the very least, a function for landscape viewing. This is 2019. Over 300 apps between my 4 apple devices and this is the only program that is still portrait. On an iPad Pro that rests in a stand, it is frustrating and awkward to handle in portrait mode. Step up the game!",2019-01-10T09:11:24-07:00
23andMe,952516687,Big Pharma just bough access yesterday,qwrrtyguy,https://itunes.apple.com/us/reviews/id428787928,0,0,2,"Big Pharma, the company GlaxoSmithKline, just bough access to your shared DNA from 23andMe. I have never and will never allow access to my DNA for research purpose or for it to be stored. It isnâ€™t bad IF you want to share your data, but for those who donâ€™t I encourage you to be aware. Otherwise itâ€™s a great service, but it would be a shame if they sold you out. Letâ€™s home this isnâ€™t the case, I already hear people getting fired up about this",2019-01-10T06:34:45-07:00
23andMe,952516687,Login,_Å’Ã‚â—Š,https://itunes.apple.com/us/reviews/id32541657,0,0,2,Forgets login on every update.,2019-01-10T05:55:27-07:00
23andMe,952516687,Slow,E.Al27,https://itunes.apple.com/us/reviews/id684260552,0,0,2,The app is extremely slow and not uploading all of the sections of the report. The only information I can access is the break down on ancestry.,2019-01-10T03:24:33-07:00
23andMe,952516687,Not great with iPhone,Torithefirst,https://itunes.apple.com/us/reviews/id238758532,0,0,2,Love the information but the app fails to load  9/10 times. Really frustrating. I wouldnâ€™t recommend.,2019-01-09T19:52:01-07:00
23andMe,952516687,Very satisfied!,peachgurlâ�¤ï¸�,https://itunes.apple.com/us/reviews/id568544116,0,0,5,"I havenâ€™t gotten my results back yet, but the app works great so far and Iâ€™m so happy that his opportunity has come up for me to learn more about my ancestors! You should definitely try this! Iâ€™ve heard of many successful stories and so of my friends have tried this and are very happy with their results.  This app is user-friendly, and in my opinion, is more convenient than using the website on my phone. I have read that this app doesnâ€™t work for other non-Apple phones, and I hope that issue gets fixed.   It is obvious that the 23andMe scientists are very dedicated to learning more about genes and DNA in individuals and in people as a whole. This app gives you the option to answer short survey questions that can further DNA research, which I think will definitely benefit many. I strongly encourage you to fill out the surveys to contribute to research!  Thank you 23andMe for providing an easy way to get ancestry and medical DNA results!",2019-01-09T18:24:11-07:00
23andMe,952516687,23&me,ninny24,https://itunes.apple.com/us/reviews/id961859247,0,0,5,Absolutely amazing. Thank you for youâ€™re service. Life changing experience.,2019-01-09T16:12:14-07:00
23andMe,952516687,Sailors mom,momof6georges,https://itunes.apple.com/us/reviews/id961824639,0,0,5,Very interesting,2019-01-09T13:49:05-07:00
23andMe,952516687,Disappointed,Turbo2T,https://itunes.apple.com/us/reviews/id87429629,0,0,2,â€œDNA Relativesâ€� option not working on iPad Mini.,2019-01-09T12:57:23-07:00
23andMe,952516687,Surprise!,teacalvert,https://itunes.apple.com/us/reviews/id266825832,0,0,5,My mother passed away almost 8 years ago and my dad hasnâ€™t been around since I was a little kid. I thought I knew some things about my family history but I was so surprised at my results! I cried and I laughed and now I want to do research so that I can learn more about my family! I feel closer to them some how. â�¤ï¸�,2019-01-09T08:10:15-07:00
23andMe,952516687,A really great result!!!!,(Kaori),https://itunes.apple.com/us/reviews/id716590716,0,0,5,"Although it was a result I was expecting, I was very amazed with the results. Thank you so much 23andMe!ğŸ’–ğŸ˜­",2019-01-09T05:31:41-07:00
23andMe,952516687,DNA Relatives,Lama62,https://itunes.apple.com/us/reviews/id961472074,0,0,3,App in general is good. My reason for giving it only 3 stars is when I view dna relatives and after I click on a relative then hit the back arrow it infrequently works. I can scroll up and down so it hasnâ€™t froze up. I must hit the back arrow numerous times for it to work. Iâ€™ve also have had the page refresh on me and it goes back to page one. I have yet been able to look through all the DNA relative pages.,2019-01-08T19:37:37-07:00
23andMe,952516687,Still working!,alive72,https://itunes.apple.com/us/reviews/id443206025,0,0,5,"Before and after I received my results, 23&me contacted me to ask questions and to provide further information. Provides valuable information of interest to me.",2019-01-08T12:36:19-07:00
23andMe,952516687,The App Always Gives Me Problems,Jogomanomo,https://itunes.apple.com/us/reviews/id483054464,0,0,3,The three stars are for the information regarding my background. I love the idea and itâ€™s interesting and all but the app just loads but doesnâ€™t show me the info.,2019-01-07T23:00:48-07:00
23andMe,952516687,Wonâ€™t show DNA Matches when on WiFi,ReyAhtbor,https://itunes.apple.com/us/reviews/id17375836,0,0,2,"Iâ€™d give the app 4 to 5 stars if it worked. Iâ€™ve deleted the app and reinstalled and it still doesnâ€™t work correctly most of the time. I discovered if I kill the app, then turn off WiFi and use cell only it works. I can quickly get to my matches, see the map and see other links like Neanderthal info. If both cell and WiFi are running these features seldom work.",2019-01-07T20:48:16-07:00
23andMe,952516687,Family found,Linnae Ann,https://itunes.apple.com/us/reviews/id961005278,0,0,5,I wanted to find out about my family history and as much medical as I could as I am adopted. I learned that and so much more.....I have a huge biological family. Some are even friendly ğŸ˜�,2019-01-07T17:35:09-07:00
23andMe,952516687,Map Feature,=========================,https://itunes.apple.com/us/reviews/id499907196,0,0,4,"The app appears to be moving in the right direction, as far as usability and data presentation goes. One amazing new feature is the global â€œMapâ€� of participating DNA relatives. However, a feature that exists for the list version of the same data allows for sorting DNA relatives by parameters like newest relatives, percent DNA shared, etc. It would be awesome if map filters could be incorporated to visualize this same data on the map feature! Iâ€™d love to see where my closest DNA relatives are located without visiting every relativeâ€™s map â€œpinâ€� first!",2019-01-07T14:30:57-07:00
23andMe,952516687,Not the best,CatKeener,https://itunes.apple.com/us/reviews/id198156768,0,0,1,Have trouble accessing anything other then the home page. I have to log in to the website to navigate things.,2019-01-07T11:41:24-07:00
23andMe,952516687,Do not change networks!,Zdrtyuio,https://itunes.apple.com/us/reviews/id408616182,0,0,4,"Apparently you need to stay on the same network that you used when you set up this app. If not, those little green and purple balls will just sit there and spin forever, and you will receive no message as to why the app quit connecting.  Update: nevermind. You must login after a certain idle time has passed.",2019-01-07T10:23:48-07:00
23andMe,952516687,one major problem,Scsandman4,https://itunes.apple.com/us/reviews/id39780130,0,0,2,It's a great service but literally nothing else will load on the app except for the ancestry composition results.,2019-01-07T06:42:20-07:00
23andMe,952516687,Cool,Boomboomjym,https://itunes.apple.com/us/reviews/id240562033,0,0,5,Nice to know my ancestry!,2019-01-07T06:26:49-07:00
23andMe,952516687,Very disappointed!!,Biggerdaddynj,https://itunes.apple.com/us/reviews/id18475936,0,0,1,No details about my ancestry just generalized results.,2019-01-06T16:28:44-07:00
23andMe,952516687,23andme rocks,Abdul McGee,https://itunes.apple.com/us/reviews/id200669816,0,0,5,Keep it up,2019-01-06T11:34:30-07:00
23andMe,952516687,but better use different companies,Ponchik37,https://itunes.apple.com/us/reviews/id316495151,0,0,1,"23 not even close tell where Iâ€™m from , I answered all questions- all results vas made depends on that questions. 23 not even tell where is my parents from, not talking about grand grand parents. All the medical results- u can do it by ur self . Not one think vas answered right. NO CUSTOMER SERVIS AT ALL !!",2019-01-06T08:24:43-07:00
23andMe,952516687,Broken,coreybower,https://itunes.apple.com/us/reviews/id299541292,0,0,3,â€œView your DNA relativesâ€� only loads 10% of the time.,2019-01-06T01:51:43-07:00
23andMe,952516687,Not notified when I get a new message,Cdghcdg,https://itunes.apple.com/us/reviews/id490564647,0,0,1,I received no notification from the application when I received a new message from my relative. All of the notification settings are set to on.,2019-01-06T00:45:51-07:00
23andMe,952516687,Consistently Underperforms,3683457,https://itunes.apple.com/us/reviews/id21211383,0,0,3,"This app has consistently missed the mark since its initial release. The first few versions failed to deliver a great amount of information and the latest version for iPad is only a slight step up from the iPhone version, it doesnâ€™t support iPadâ€™s landscape mode. Come on guys, we expect better from this multi-billion dollar company.",2019-01-05T09:32:16-07:00
23andMe,952516687,Nothing is loading,thekelseyrenae,https://itunes.apple.com/us/reviews/id167919484,0,0,1,"When I open the app, it brings me to my main page... No problem there. But, if I try to click on anything, I just get the loading signal that never loads what page I was trying to open.",2019-01-05T07:09:59-07:00
23andMe,952516687,Pretty good,AnnaElise:),https://itunes.apple.com/us/reviews/id117505060,0,0,3,"There appear to be some bugs. No option to message within app. No notifications within the app. Information in the app (numbers, percentages) sometimes doesnâ€™t match the info on the website.  Overall nice app. I would like more options though.",2019-01-04T16:23:17-07:00
23andMe,952516687,packages not deliverable,DNA unknowns,https://itunes.apple.com/us/reviews/id959513433,0,0,1,Been over two weeks keep getting that itâ€™s incorrect address I think itâ€™s a scam is there a box their address they put on it,2019-01-04T13:04:45-07:00
23andMe,952516687,It Happened to Me!,Sbelmont73,https://itunes.apple.com/us/reviews/id433244148,0,0,5,"I never thought this site would actually help me find family, but Iâ€™m here to tell you itâ€™s possible! I joined this site about 4 years ago in hopes of finding some of my bio family on my fatherâ€™s side. I never met him and he never knew I existed. Until October 4, 2018. A possible 2nd cousin reached out to me and it turned out heâ€™s my nephew. He led me to his dad- my 1/2 brother. He then led me to my biological father who is 80 years old now. Itâ€™s been an emotional rollercoaster but if you are hoping to find relatives- itâ€™s definitely possible. I talk to my bio dad every week and weâ€™ve exchanged a lot of photos and cards. I have 6 new 1/2 siblings and their families. My brother has been amazing and we are planning a vacation to meet in person this summer. Weâ€™ve been making up for lost time with cards, gifts, texts, FaceTime and lots of conversations. Iâ€™m very grateful for this site and what it has brought me! I went from being an only child to all this family!! Thank you 23andMe!!",2019-01-04T11:27:26-07:00
23andMe,952516687,Why wonâ€™t the app rotate on the iPad?,terrikirchner,https://itunes.apple.com/us/reviews/id322102214,0,0,2,Why wonâ€™t the app rotate on the iPad?,2019-01-04T09:45:14-07:00
23andMe,952516687,Like the info but lacking clarity,Mikell2k,https://itunes.apple.com/us/reviews/id959397101,0,0,3,I like all of the info 23 and me provides. I donâ€™t like all the dead ends. Such as what side of the family they fall on. The fact that they have to decide to share the nationality puts a damper on that.,2019-01-04T07:14:37-07:00
23andMe,952516687,App does not work,xcr2000,https://itunes.apple.com/us/reviews/id116664405,0,0,1,"Besides ancestry composition, none of the other analyses work. You only see two dots moving around the screen as if waiting for something to download. Waited a few minutes and nothing happened. Previous versio versions worked fine.",2019-01-03T19:54:22-07:00
23andMe,952516687,iPad Landscape Mode...,JROG7,https://itunes.apple.com/us/reviews/id39450672,0,0,3,PLEASE!,2019-01-03T17:26:42-07:00
23andMe,952516687,Messages,YouGoAngel,https://itunes.apple.com/us/reviews/id42001868,0,0,5,Please include a message option from the app.,2019-01-02T18:13:04-07:00
23andMe,952516687,Meh,Trelokomeo,https://itunes.apple.com/us/reviews/id170598354,0,0,2,"The app is ok, the service tho... Youâ€™re better off going to a fortune teller. Cheaper and thatâ€™s what they do. This service is obviously geared towards Americans and Canadians who have no idea what they are.  So you mean to tell me my black haired and very dark father from the Mediterranean is related to some make believe Scottish kIng? Sure.. smh. Their health service found no bad checks but so I dont know how true it is, but their little extra data about taste/hair etc , that was wrong 50% of times. Wonder if this wY my saliva.",2019-01-02T17:18:25-07:00
23andMe,952516687,Incremental Improvements,Dana_Saunders,https://itunes.apple.com/us/reviews/id301130814,0,0,3,"The original app seemed to work *much* better. Surprisingly, they decided to gut it and build a completely new app from the ground up, slowly re-introducing missing features.   One such feature, â€œView your DNA Relativesâ€�, was a complete fail for me until they finally fixed it several updates later.  And unlike other iOS apps, thereâ€™s no direct feedback link for customers to report bugs.",2019-01-02T10:38:36-07:00
23andMe,952516687,Awesome!,shani0143,https://itunes.apple.com/us/reviews/id476704079,0,0,5,"My dad was adopted, I never knew what I was until this. Itâ€™s life changing and Iâ€™m so beyond happy to finally be able to identify myself.",2019-01-02T09:23:31-07:00
23andMe,952516687,Constant improvements!!! Letâ€™s you choose health and ancestry,Gman lopez,https://itunes.apple.com/us/reviews/id15929685,0,0,5,"23 and me ancestry+health, is easy to use and and detailed one its information. If you donâ€™t understand what the questions are asking, either answer reply later or read the helpful summary.",2019-01-01T22:57:40-07:00
23andMe,952516687,You call that iPad support?,jasondunn,https://itunes.apple.com/us/reviews/id15756415,0,0,3,"If your app doesnâ€™t support landscape mode on an iPad, you donâ€™t support iPads. Period.",2019-01-01T22:28:53-07:00
