name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,com.twentythreeandme.app,,Llasmin Ochoa,,,,5,Love the app very easy to use and very informative.,2019-01-25 16:23:01
23andMe,com.twentythreeandme.app,,linda lindsey,,,,5,it's sort of handy looking for your genes,2019-01-25 15:42:55
23andMe,com.twentythreeandme.app,,A Google user,,,,5,"Pretty amazed, how accurate they are.",2019-01-23 17:50:40
23andMe,com.twentythreeandme.app,,Wayne Baker,,,,5,great app works perfect!,2019-01-23 13:15:11
23andMe,com.twentythreeandme.app,,Sherry Smith,,,,5,"love this app, very imformative.",2019-01-23 00:04:30
23andMe,com.twentythreeandme.app,,Debbie Collett Griggs,,,,5,"Generally, very good!",2019-01-20 03:32:24
23andMe,com.twentythreeandme.app,,A Google user,,,,5,Easy to use and to compare.,2019-01-23 04:29:25
23andMe,com.twentythreeandme.app,,A Google user,,,,5,I'm happy I did it,2019-01-22 04:17:39
23andMe,com.twentythreeandme.app,,J ACE,,,,4,great souce of information,2019-01-19 23:39:21
23andMe,com.twentythreeandme.app,,Anthony Hicks,,,,4,Fast easy setup,2019-01-23 23:24:01
23andMe,com.twentythreeandme.app,,Mich Google,,,,5,love it!,2019-01-22 01:26:44
23andMe,com.twentythreeandme.app,,Susana Morales,,,,5,love it!,2019-01-25 21:57:25
23andMe,com.twentythreeandme.app,,Erica Farmer,,,,5,love it !,2019-01-21 02:04:01
23andMe,com.twentythreeandme.app,,Mike Madine,,,,5,Great App,2019-01-21 03:05:11
23andMe,com.twentythreeandme.app,,zackery blair,,,,5,Works wonderfully,2019-01-20 18:29:51
23andMe,com.twentythreeandme.app,,Virginia Travale,,,,5,very cool,2019-01-25 17:58:48
23andMe,com.twentythreeandme.app,,Paris Vapaille-Watson,,,,5,5 stars,2019-01-24 03:46:28
23andMe,com.twentythreeandme.app,,A Google user,,,,4,love this app,2019-01-26 02:25:14
23andMe,com.twentythreeandme.app,,Steve Reding,,,,5,i love this,2019-01-25 04:15:14
23andMe,com.twentythreeandme.app,,chlowieIris pasterypastelgalaxy,,,,5,cool,2019-01-25 23:37:31
23andMe,com.twentythreeandme.app,,A Google user,,,,5,"great app, very detailed and though.",2019-01-24 07:27:58
23andMe,com.twentythreeandme.app,,A Google user,,,,5,I love finding out where I come from it was amazing😍,2019-01-24 02:08:17
